sample_id,true_label,family,p_ransomware,predicted_label,split_part
smoke_test_000049,1,unknown,0.9999999999361044,1,test
smoke_test_000050,0,unknown,2.0030904861415936e-09,0,test
smoke_test_000051,0,unknown,1.6631166834960113e-06,0,test
smoke_test_000052,0,unknown,4.717471621603236e-11,0,test
smoke_test_000053,0,unknown,1.5429673113394026e-08,0,test
smoke_test_000054,0,unknown,1.0602315161163945e-08,0,test
smoke_test_000055,0,unknown,1.0275184527053923e-09,0,test
smoke_test_000056,0,unknown,4.008906982665617e-08,0,test
smoke_test_000057,0,unknown,4.069214472312384e-07,0,test
smoke_test_000058,0,unknown,1.769835986946184e-09,0,test
smoke_test_000059,0,unknown,3.1409834580779405e-09,0,test
smoke_test_000060,0,unknown,4.763951775701955e-08,0,test
smoke_test_000061,0,unknown,5.5420607983291155e-08,0,test
smoke_test_000062,0,unknown,1.135183982917078e-06,0,test
smoke_test_000063,0,unknown,4.393329772258122e-06,0,test
smoke_test_000064,0,unknown,6.650640056620998e-06,0,test
smoke_test_000065,0,unknown,5.34466610459362e-07,0,test
smoke_test_000066,0,unknown,6.616171254504619e-10,0,test
smoke_test_000067,0,unknown,7.960801684197305e-08,0,test
smoke_test_000068,0,unknown,1.9871254979497612e-08,0,test
smoke_test_000069,0,unknown,1.164583849618124e-05,0,test
smoke_test_000070,1,bedep,0.999999457937574,1,test
smoke_test_000071,1,flystudio,0.9999968872118233,1,test
smoke_test_000072,1,peed,0.999999990048981,1,test
smoke_test_000073,1,expiro,0.9999999999544966,1,test
smoke_test_000074,1,flystudio,0.9982465883304648,1,test
smoke_test_000075,0,unknown,1.4014523032672927e-14,0,test
smoke_test_000076,0,unknown,4.8997708485746046e-14,0,test
smoke_test_000077,0,unknown,2.1372386373654455e-08,0,test
smoke_test_000078,1,xmrig,1.0,1,test
smoke_test_000079,0,unknown,7.794204895833568e-07,0,test
smoke_test_000080,0,unknown,6.050275236256416e-06,0,test
smoke_test_000081,1,xmrig,1.0,1,test
smoke_test_000082,0,unknown,0.0004853310306930346,0,test
smoke_test_000083,0,unknown,2.6411939446144418e-09,0,test
smoke_test_000084,0,unknown,0.0007556939739021686,0,test
smoke_test_000085,0,unknown,4.51482056443958e-09,0,test
smoke_test_000086,0,unknown,1.8289397974818328e-07,0,test
smoke_test_000087,0,unknown,2.0697794044618106e-09,0,test
smoke_test_000088,1,unknown,0.999998904331118,1,test
smoke_test_000089,0,unknown,1.801610148281459e-05,0,test
smoke_test_000090,0,unknown,1.4969289291109092e-10,0,test
smoke_test_000091,0,unknown,2.1042729577034374e-09,0,test
smoke_test_000092,0,unknown,2.0012136501908484e-08,0,test
smoke_test_000093,0,unknown,1.4602723265304628e-08,0,test
smoke_test_000094,0,unknown,4.840562899791678e-07,0,test
smoke_test_000095,0,unknown,9.447985637908345e-06,0,test
smoke_test_000096,0,unknown,3.152201336449636e-05,0,test
smoke_test_000097,0,unknown,1.0462099623999496e-07,0,test
smoke_test_000098,0,unknown,1.905167292150333e-09,0,test
smoke_test_000099,0,unknown,6.22635931893982e-05,0,test
smoke_test_000100,0,unknown,4.056812462406401e-05,0,test
smoke_test_000101,1,unknown,0.9999999997656808,1,test
smoke_test_000102,0,unknown,1.8772319021015865e-05,0,test
smoke_test_000103,0,unknown,1.2042768157356124e-08,0,test
smoke_test_000104,0,unknown,1.6467774100445044e-05,0,test
smoke_test_000105,1,xmrig,1.0,1,test
smoke_test_000106,0,unknown,1.7179553823538138e-07,0,test
smoke_test_000107,0,unknown,1.6614803574771085e-09,0,test
smoke_test_000108,0,unknown,9.98263834511663e-09,0,test
smoke_test_000109,0,unknown,5.986819106933842e-07,0,test
smoke_test_000110,1,sisron,0.9999999934816699,1,test
smoke_test_000111,1,vindor,0.9999999999999996,1,test
smoke_test_000112,1,expiro,0.9999999999999905,1,test
smoke_test_000113,0,unknown,2.6064074052860115e-08,0,test
smoke_test_000114,0,unknown,1.0672809542541703e-06,0,test
smoke_test_000115,0,unknown,3.4337390019626794e-06,0,test
smoke_test_000116,1,unknown,0.9999973597661718,1,test
smoke_test_000117,0,unknown,1.0477830468290205e-05,0,test
smoke_test_000118,1,xmrig,1.0,1,test
smoke_test_000119,1,unknown,0.9999999999999996,1,test
smoke_test_000120,1,xmrig,1.0,1,test
smoke_test_000121,0,unknown,6.579043934126795e-11,0,test
smoke_test_000122,0,unknown,1.1649783247613846e-07,0,test
smoke_test_000123,1,unknown,0.9999997024611625,1,test
smoke_test_000124,0,unknown,6.616154456019325e-07,0,test
smoke_test_000125,0,unknown,1.3396423598488902e-06,0,test
smoke_test_000126,1,xmrig,1.0,1,test
smoke_test_000127,1,scarletflash,0.9999999651705344,1,test
smoke_test_000128,1,unknown,0.9999999999999629,1,test
smoke_test_000129,0,unknown,1.079253489325953e-08,0,test
smoke_test_000130,0,unknown,5.226211380637347e-07,0,test
smoke_test_000131,1,xmrig,1.0,1,test
smoke_test_000132,1,expiro,0.9999999999994114,1,test
smoke_test_000133,0,unknown,1.4200951341671758e-08,0,test
smoke_test_000134,1,xmrig,0.9999999998435365,1,test
smoke_test_000135,0,unknown,2.2001969284984835e-08,0,test
smoke_test_000136,0,unknown,3.126079992457625e-10,0,test
smoke_test_000137,1,berbew,0.9999999999890505,1,test
smoke_test_000138,0,unknown,2.392174785976159e-07,0,test
smoke_test_000139,1,bedep,0.9999999440883316,1,test
smoke_test_000140,1,xmrig,1.0,1,test
smoke_test_000141,1,disin,0.999999945402588,1,test
smoke_test_000142,1,disco,0.9999996660162974,1,test
smoke_test_000143,1,xmrig,1.0,1,test
smoke_test_000144,1,expiro,0.9999999999999383,1,test
smoke_test_000145,1,expiro,0.9999999999997748,1,test
smoke_test_000146,1,phonzy,0.999999999937571,1,test
smoke_test_000147,0,unknown,9.645507339410852e-05,0,test
smoke_test_000148,0,unknown,0.2539523091680047,1,test
smoke_test_000149,0,unknown,1.353234523457965e-07,0,test
smoke_test_000150,0,unknown,0.0001922784684979899,0,test
smoke_test_000151,0,unknown,6.287245751905655e-05,0,test
smoke_test_000152,0,unknown,1.7578970803078059e-10,0,test
smoke_test_000153,0,unknown,3.856838756894766e-05,0,test
smoke_test_000154,1,expiro,0.9999822395472464,1,test
smoke_test_000155,1,xmrig,1.0,1,test
smoke_test_000156,1,unknown,0.9999999999855791,1,test
smoke_test_000157,1,xmrig,0.9999999999999993,1,test
smoke_test_000158,1,knight,0.9999992833783167,1,test
smoke_test_000159,1,xmrig,1.0,1,test
smoke_test_000160,1,xmrig,1.0,1,test
smoke_test_000161,1,expiro,0.9999992799795994,1,test
smoke_test_000162,1,scarletflash,0.9999999999999782,1,test
smoke_test_000163,1,jaiko,0.9999999999968936,1,test
smoke_test_000164,1,xmrig,1.0,1,test
smoke_test_000165,1,expiro,0.9999999999999949,1,test
smoke_test_000166,0,unknown,7.318473228923631e-13,0,test
smoke_test_000167,1,scarletflash,0.999999999983749,1,test
smoke_test_000168,1,scarletflash,0.9999999999999418,1,test
smoke_test_000169,1,expiro,0.9999999999997047,1,test
smoke_test_000170,1,xmrig,1.0,1,test
smoke_test_000171,1,xmrig,0.9999999999999996,1,test
smoke_test_000172,1,xmrig,1.0,1,test
smoke_test_000173,0,unknown,1.4637983072232203e-08,0,test
smoke_test_000174,1,xmrig,1.0,1,test
smoke_test_000175,0,unknown,6.515856552337282e-11,0,test
smoke_test_000176,0,unknown,1.618193251844717e-07,0,test
smoke_test_000177,0,unknown,3.0753235268967064e-06,0,test
smoke_test_000178,0,unknown,1.365018378904928e-09,0,test
smoke_test_000179,0,unknown,1.8281194024875536e-11,0,test
smoke_test_000180,0,unknown,6.401517171374434e-10,0,test
smoke_test_000181,0,unknown,5.478840619573755e-09,0,test
smoke_test_000182,0,unknown,2.5172152700307106e-05,0,test
smoke_test_000183,0,unknown,1.5754333201598247e-06,0,test
smoke_test_000184,1,metasploit,0.9999999999995375,1,test
smoke_test_000185,0,unknown,1.4572269392376447e-08,0,test
smoke_test_000186,1,wacatac,0.9999999999999407,1,test
smoke_test_000187,1,metasploit,0.9999999997264104,1,test
smoke_test_000188,1,metasploit,0.999999998563244,1,test
smoke_test_000189,1,expiro,0.999999999999929,1,test
smoke_test_000190,1,expiro,0.9999999999999389,1,test
smoke_test_000191,1,expiro,0.9999999999999947,1,test
smoke_test_000192,1,expiro,0.9999999999980584,1,test
smoke_test_000193,1,berbew,0.9999999987918073,1,test
smoke_test_000194,0,unknown,1.3767687478860633e-06,0,test
smoke_test_000195,0,unknown,1.018520618805859e-09,0,test
smoke_test_000196,0,unknown,2.947060703253281e-10,0,test
smoke_test_000197,1,xmrig,1.0,1,test
smoke_test_000198,0,unknown,3.967386532686388e-10,0,test
smoke_test_000199,0,unknown,7.480401413588456e-11,0,test
